feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.15278823147282383,-0.24044899484663146,-0.06306405097971263,-1.2974616675537396,-0.564835047091929,0.26754887047965614,1.4598842193718824,-0.4153735785241215,-0.8798603517244951,-0.8848585976005875,1.0
-1.0985270936074243,0.3106348656444409,-1.8333600840518371,1.4427550706301355,-1.8704759195415823,0.22028062284221903,1.3973149857209437,0.24312046552465919,0.1259825151265113,0.5906585770806945,0.0
-0.5923982832454118,-1.200636429678739,0.023728029862974585,-0.2287382707059934,-1.4116729120244997,0.8270160425141635,0.6467083940139814,-1.087541880973278,-2.2952621842834984,-0.24516200817790273,0.0
0.8190215470285769,0.07750466030011476,-0.03681428833117839,-0.49340412048937093,0.16003667393960677,1.098055496206412,-0.6539899699906296,-1.4603845139405203,0.501523708565284,-1.0240492050100036,1.0
-1.473825397327391,0.7870763296774749,0.39351092358763223,-0.9920035327192345,0.8525177972024727,-0.26762986072134404,1.326476890565791,-0.959704475373781,-0.5205477768371931,-0.1524555566896467,1.0
-0.21403893906558646,0.08924604332091182,0.5550802227354014,-0.21533270643818284,2.0261215296576367,0.15143356297239496,-0.052490996597260205,-0.41079417345917674,1.9020477800810678,0.0419181235994013,1.0
-0.47031829109898554,-0.6129205119920504,-0.20597671511902127,-0.34554354398347514,-2.125830012010696,-0.05771897027516989,0.3515888492024514,0.6280742878801164,1.3611676529579146,1.8202943438471657,1.0
1.960521984275903,0.4784579586686563,-1.066945116611879,0.8626492523825359,0.37508446415675695,0.3504677586343315,-0.9583912684979806,-1.0674874742045481,0.06697496653295658,0.029343965941729964,1.0
0.6143740881180962,-0.4673412404869584,1.020901160163301,0.21518008748704637,-0.10752973698222028,-1.0735201191275094,0.705984389534807,-0.4897519437244995,-0.4624564216558454,-0.2796860997482684,1.0
2.6642888333234787,0.4337904225125054,0.011574507110664158,1.1281229293718729,2.303578823852141,0.8615218221149522,1.109299753148376,-0.6465254841089068,0.771020060898728,-0.07800757010621868,1.0
0.8764741829338093,-1.2991366619547737,1.4078957495257225,-1.4720562334572056,0.003880462099743902,0.2825269577426325,-0.19228815012837108,0.4934511605121433,0.1261645475427213,0.21101618298882863,1.0
-0.6926012577752496,-0.4553789754444784,-1.0123024657790538,-0.8525399202212851,2.867663349517222,0.03349790977901951,-0.2935194049437049,-1.7060086540675463,-0.4008455061415537,-0.5606571036744055,1.0
0.2586228282109771,0.5868952426333408,0.3468840367988921,-1.5469218067060644,1.5134301183261094,1.6247647879067062,-0.7203853449054668,0.058813181838866344,1.3121548218477133,-1.2220176335666215,0.0
-1.8415133448868377,-1.3667215010654927,1.1044922814416536,0.9969418874732111,-0.6670137208476896,-0.0942027053000217,-0.24245536674294046,-0.6466631696814477,0.34944079224555735,1.816196193637806,0.0
